Energy: -57.01587976 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.15561   7.3312
    6   -0.0078147   8.7075
    6   0.11441   6.1902
    8   -0.49445   6.442
    6   -0.057016   8.888
    6   -0.0087454   8.7122
    7   -0.11655   7.2053
    6   0.044472   8.5057
    6   -0.059196   8.9017
    6   -0.042545   8.8398
    6   -0.047382   8.8577
    6   -0.040498   8.8314
    6   -0.019572   8.7208
    6   0.093622   8.3364
    8   -0.42722   6.2424
    6   0.2503   7.8143
    8   -0.49596   6.5265
    1   0.024529   2.5534
    1   0.22787   1.5463
    1   0.036135   2.473
    1   0.39816   1.097
    1   0.053233   2.3616
    1   0.34879   1.2075
    1   0.048292   2.3926
    1   0.21385   1.5959
    1   0.035902   2.4745
    1   0.029664   2.5172
    1   0.025118   2.5489
    1   0.02821   2.5273
    6   0.17905   8.0426
    8   -0.33604   6.0622
    1   0.078076   2.2112
    1   0.078907   2.2064
Total Charge: -9.100000000095143e-06
Total Polarisability: 178.87 a0^3
