Energy: -49.83218822 Eh
RMSD with starting structure: 0.111106459 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.16718   7.369
    6   0.025774   6.3959
    6   0.21774   7.9217
    8   -0.35685   6.1202
    6   -0.081526   6.6856
    6   -0.021181   8.7603
    6   -0.0018175   8.6893
    6   -0.0099049   8.6965
    7   -0.10923   7.1823
    6   0.074002   8.4177
    6   -0.022647   8.7638
    6   -0.10862   9.091
    6   -0.096978   6.7268
    6   0.2169   7.9305
    8   -0.55629   6.7129
    6   0.25453   7.8004
    8   -0.49847   6.5341
    1   0.030701   2.5104
    1   0.24416   1.4913
    1   0.089432   2.1468
    1   0.064307   2.2928
    1   0.097874   2.1007
    1   0.083921   2.1777
    1   0.078796   2.2067
    1   0.22318   1.5626
    1   0.066359   2.28
    1   0.11044   2.0347
    1   0.10922   2.041
    1   0.043348   2.4249
Total Charge: -1.0399999999896603e-05
Total Polarisability: 155.07 a0^3
