Energy: -49.85390451 Eh
RMSD with starting structure: 0.6281316896 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.16402   7.3587
    6   0.025175   6.3932
    6   0.21257   7.9389
    8   -0.36046   6.1304
    6   -0.070046   6.6517
    6   -0.019131   8.7386
    6   -0.019268   8.7465
    6   -0.032742   8.7595
    7   -0.084545   7.1048
    6   0.049012   8.487
    6   -0.0089693   8.7137
    6   -0.10368   6.7483
    6   -0.082299   8.9896
    6   0.22943   7.8905
    8   -0.51116   6.5728
    6   0.25525   7.7985
    8   -0.49878   6.535
    1   0.027741   2.5309
    1   0.23888   1.5088
    1   0.10523   2.0618
    1   0.05571   2.3459
    1   0.081755   2.1899
    1   0.068978   2.2645
    1   0.060592   2.3151
    1   0.23073   1.5364
    1   0.057095   2.3369
    1   0.044209   2.4193
    1   0.10496   2.0632
    1   0.1078   2.0483
Total Charge: 1.669999999998062e-05
Total Polarisability: 155.18 a0^3
