Energy: -47.56450929 Eh
RMSD with starting structure: 0.4636053958 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.37324   8.0856
    6   0.017172   6.4209
    6   -0.054096   6.6076
    6   -0.037978   8.8158
    6   -0.011982   8.721
    7   -0.12295   7.2257
    6   0.03299   8.543
    6   -0.062338   8.9136
    6   -0.069262   8.941
    6   0.12648   8.2308
    6   -0.085927   9.0041
    6   -0.021273   8.7204
    6   0.34891   7.5126
    8   -0.66108   7.0524
    8   -0.65768   7.0411
    8   -0.47132   6.3724
    1   0.14721   1.8669
    1   0.15274   1.842
    1   0.010198   2.6573
    1   0.025657   2.5453
    1   0.029885   2.5159
    1   0.029736   2.5166
    1   0.21391   1.5957
    1   0.044953   2.4144
    1   0.046451   2.4046
    1   0.36007   1.1809
    1   0.042767   2.4287
Total Charge: -0.999997
Total Polarisability: 150.18 a0^3
