Energy: -71.80005972 Eh
RMSD with starting structure: 0.2136196988 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.18373   7.4232
    15   0.33862   21.71
    8   -0.57608   6.7779
    8   -0.59677   6.8441
    8   -0.47373   6.3819
    8   -0.33425   5.9792
    6   0.13689   6.0807
    6   0.36551   7.4639
    8   -0.63677   6.9718
    8   -0.63414   6.9632
    6   0.0026214   6.4563
    6   -0.11379   6.7994
    8   -0.51941   6.5981
    6   0.27707   7.7349
    6   -0.088228   6.7043
    6   -0.049337   6.595
    6   -0.064765   6.6387
    6   -0.066025   6.6418
    6   -0.058251   6.6105
    6   0.0039147   6.4498
    16   -0.35348   21.057
    1   0.19729   1.6578
    1   0.40999   1.0613
    1   0.011464   2.6479
    1   0.047351   2.399
    1   0.070297   2.2565
    1   0.055329   2.348
    1   0.059565   2.3216
    1   0.047662   2.3969
    1   0.072608   2.243
    1   0.05082   2.3767
    1   0.030613   2.5108
    1   0.050677   2.3775
    1   0.03624   2.4724
    1   0.046257   2.4061
    1   0.038836   2.4549
    1   0.047707   2.3967
    1   0.037179   2.4661
    1   0.053723   2.3581
    1   0.058605   2.3276
    1   0.20193   1.632
Total Charge: -1.9999868999999988
Total Polarisability: 215.99 a0^3
