Energy: -60.83558721 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    6   0.20947   7.9491
    7   -0.14615   7.3007
    8   -0.3816   6.1902
    8   -0.49891   6.4554
    8   -0.67808   7.1094
    6   0.021969   6.4024
    6   -0.065619   6.6404
    6   -0.046127   8.8524
    6   0.017202   8.5981
    6   -0.027369   6.5092
    7   -0.3486   8.1074
    6   0.050094   8.459
    6   -0.084997   8.9997
    6   0.055184   8.4766
    6   0.14173   8.1771
    6   -0.081709   8.9874
    6   0.258   7.79
    8   -0.48598   6.4962
    1   0.021467   2.5751
    1   0.20457   1.6302
    1   0.11513   2.0108
    1   0.06236   2.3047
    1   0.069269   2.2627
    1   0.081689   2.1903
    1   0.0061878   2.687
    1   0.35468   1.1936
    1   0.02994   2.5153
    1   0.03385   2.4884
    1   0.11274   2.0234
    6   0.17689   8.0497
    8   -0.33039   6.0466
    1   0.083401   2.1807
    1   0.069711   2.2602
Total Charge: -0.9999972000000009
Total Polarisability: 179.92 a0^3
