Energy: -61.11349327 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    6   0.21139   7.9428
    7   -0.14693   7.3033
    8   -0.36668   6.1479
    8   -0.45301   6.318
    8   -0.53219   6.6376
    6   0.02099   6.4049
    6   -0.079734   6.6803
    6   -0.025712   8.7589
    6   -0.0050417   8.6908
    6   -0.01434   8.7101
    7   -0.075976   7.0783
    6   -0.00071881   8.6479
    6   -0.076973   6.6702
    6   0.10619   8.2981
    6   0.19381   8.0055
    6   -0.064145   8.9195
    6   0.25613   7.7958
    8   -0.49432   6.5215
    1   0.020228   2.584
    1   0.22188   1.5672
    1   0.11306   2.0213
    1   0.066078   2.2821
    1   0.086182   2.1649
    1   0.091395   2.1359
    1   0.069238   2.2627
    1   0.22441   1.5583
    1   0.11326   2.0203
    1   0.10269   2.0751
    1   0.072486   2.2435
    1   0.36634   1.1667
    6   0.17906   8.0426
    8   -0.33571   6.0613
    1   0.077914   2.2121
    1   0.078737   2.2074
Total Charge: -1.250999999961866e-05
Total Polarisability: 178.14 a0^3
