Energy: -53.90311767 Eh
RMSD with starting structure: 0.1392637522 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    6   0.21327   7.9368
    7   -0.14624   7.3011
    8   -0.36785   6.1512
    8   -0.41639   6.211
    8   -0.45896   6.3356
    6   0.022281   6.4013
    6   -0.072081   6.6585
    6   -0.044368   8.8426
    6   0.029221   8.5331
    6   -0.022235   8.7512
    7   -0.34033   8.0772
    6   0.062666   8.3656
    6   -0.028849   8.7868
    6   0.12657   8.2291
    6   0.084105   8.374
    6   -0.093368   6.7163
    6   0.2564   7.795
    8   -0.49462   6.5224
    1   0.023989   2.5572
    1   0.21913   1.577
    1   0.10867   2.0439
    1   0.060024   2.319
    1   0.068985   2.2644
    1   0.078893   2.2063
    1   0.0061892   2.687
    1   0.075351   2.2267
    1   0.14579   1.8639
    1   0.14404   1.8719
    1   0.38525   1.1245
    1   0.37447   1.1481
Total Charge: 3.200000000369574e-06
Total Polarisability: 159.88 a0^3
