Energy: -100.5440759 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    15   0.024234   22.662
    8   -0.58184   6.7962
    8   -0.57187   6.7645
    8   -0.57285   6.7676
    8   -0.36104   6.0557
    15   0.36287   21.639
    8   -0.60237   6.8622
    8   -0.54448   6.6782
    8   -0.32905   5.9648
    6   0.14373   6.0578
    6   0.093925   6.2247
    8   -0.34582   6.0097
    6   0.11879   6.166
    8   -0.4588   6.3354
    6   0.10618   6.2086
    8   -0.47782   6.3919
    6   0.15674   6.0755
    7   -0.078731   7.0865
    6   0.10548   8.2952
    7   -0.29804   7.9248
    6   -0.017824   8.6556
    6   0.27292   7.7487
    8   -0.52064   6.6019
    7   -0.18359   7.4223
    6   0.2427   7.8536
    7   -0.26974   7.7143
    7   -0.3507   8.1137
    6   0.121   8.2099
    1   0.0017725   2.7207
    1   0.026204   2.5416
    1   0.04996   2.3824
    1   -0.011779   2.8284
    1   0.31641   1.2896
    1   0.063814   2.2956
    1   0.41388   1.0651
    1   0.11848   1.9939
    1   0.006989   2.6809
    1   0.27102   1.4067
    1   0.27657   1.39
    1   0.28353   1.3695
    6   0.20374   7.9624
    8   -0.3095   5.9891
    1   0.063076   2.3002
    1   0.042458   2.4311
Total Charge: -3.0000114999999994
Total Polarisability: 267.93 a0^3
