Energy: -54.19888925 Eh
RMSD with starting structure: 9.276735388e-08 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    6   -0.17569   6.9819
    8   -0.44145   6.3628
    8   -0.44339   6.3658
    8   -0.44782   6.3788
    6   -0.027101   8.7817
    6   -0.040277   8.8307
    6   -0.026108   8.7784
    7   -0.27414   7.8399
    7   -0.14517   7.2972
    16   -0.029333   20.075
    6   0.30032   7.6638
    6   0.0070872   8.6555
    6   0.19288   8.0176
    6   0.092031   8.2437
    6   0.016766   8.6221
    7   0.56155   5.428
    1   0.099927   2.0896
    1   0.11078   2.0328
    1   0.11474   2.0126
    1   0.25814   1.4463
    1   0.10113   2.0831
    1   0.094181   2.1205
    1   0.087712   2.1562
    6   0.17609   8.0523
    8   -0.32707   6.0374
    1   0.083376   2.1808
    1   0.080831   2.1953
Total Charge: -7.799999999988372e-06
Total Polarisability: 166.73 a0^3
