Energy: -39.65804051 Eh
RMSD with starting structure: 0.8402943444 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.1491   7.3103
    6   0.030311   8.5693
    6   0.066859   8.4284
    8   -0.45705   6.33
    6   -0.028831   6.5244
    6   0.048512   8.3957
    7   -0.30536   7.951
    6   -0.029286   8.7855
    6   0.083993   8.3328
    7   -0.1019   7.159
    6   -0.11411   6.798
    6   0.2478   7.8216
    8   -0.52182   6.6056
    1   0.049507   2.385
    1   0.046665   2.4034
    1   0.052221   2.3677
    1   0.064625   2.2907
    1   0.045085   2.4135
    1   0.38668   1.1213
    1   0.24805   1.4787
    1   0.010575   2.6546
    1   0.049009   2.388
    1   0.22739   1.5479
    1   0.050174   2.3805
Total Charge: -1.0000000001605946e-06
Total Polarisability: 122.44 a0^3
