Energy: -82.45130464 Eh
RMSD with starting structure: 2.1424806e-07 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52501   6.6153
    6   0.27646   7.737
    7   -0.17432   7.3924
    6   -0.058804   6.688
    6   -0.028198   8.7871
    6   -0.035086   8.8116
    6   -0.036389   8.8162
    6   -0.031304   8.7974
    6   0.056835   8.4791
    6   -0.035554   8.8149
    16   -0.19239   20.56
    6   0.048002   8.5104
    6   -0.043996   8.8462
    6   -0.036053   8.8148
    6   -0.059668   8.9052
    6   0.049552   8.5022
    7   -0.032186   6.9443
    7   -0.21874   7.6443
    6   0.064644   8.4472
    6   -0.024098   8.7577
    6   -0.034567   8.8076
    6   -0.050513   8.8678
    6   0.094895   8.3455
    7   -0.25681   7.776
    6   0.056116   8.4777
    6   -0.04781   8.8589
    6   -0.017904   8.7479
    6   -0.048011   8.8599
    1   0.21984   1.5745
    1   0.07357   2.2373
    1   0.077319   2.2154
    1   0.074831   2.2299
    1   0.05457   2.3528
    1   0.061057   2.3124
    1   0.060124   2.3181
    1   0.048604   2.3908
    1   0.04231   2.4318
    1   0.050517   2.3784
    1   0.055561   2.3465
    1   0.22589   1.5532
    1   0.071075   2.2519
    1   0.050353   2.3796
    1   0.040478   2.444
    1   0.044959   2.4144
    1   0.046137   2.4067
    1   0.043706   2.4226
    6   0.17973   8.0404
    8   -0.33543   6.0605
    1   0.078356   2.2095
    1   0.077347   2.2154
Total Charge: -2.9999999999336113e-06
Total Polarisability: 304.8 a0^3
