Energy: -42.13228552 Eh
RMSD with starting structure: 0.04845212066 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.1605   7.3473
    6   0.025876   6.3896
    6   0.2159   7.9278
    8   -0.36505   6.1433
    6   -0.077261   6.6717
    6   -0.00068489   8.6861
    6   -0.043602   8.8439
    6   -0.04511   8.8495
    6   -0.075278   8.9636
    6   -0.063391   8.9183
    6   0.14302   8.175
    8   -0.45945   6.3371
    6   0.25327   7.8051
    8   -0.50034   6.5397
    1   0.23902   1.5083
    1   0.11861   1.9934
    1   0.056277   2.3424
    1   0.071234   2.2511
    1   0.081137   2.1935
    1   0.042456   2.4308
    1   0.049014   2.3881
    1   0.042621   2.4297
    1   0.049869   2.3826
    1   0.37097   1.156
    1   0.031381   2.5056
Total Charge: -1.1889999999840917e-05
Total Polarisability: 131.18 a0^3
