Energy: -82.41480193 Eh
RMSD with starting structure: 1.917348633e-07 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.49355   6.5191
    6   0.27168   7.7515
    7   -0.20412   7.491
    6   -0.049082   6.6681
    6   -0.021133   8.7608
    6   -0.032162   8.8003
    6   -0.034762   8.8098
    6   -0.031004   8.7959
    6   0.060112   8.4676
    6   -0.032434   8.8032
    16   -0.19607   20.571
    6   0.049477   8.505
    6   -0.042643   8.8407
    6   -0.042768   8.8393
    6   -0.050488   8.8706
    6   0.070214   8.4285
    7   -0.27792   7.8491
    7   0.0011384   6.845
    6   0.038131   8.5446
    6   -0.017584   8.7374
    6   -0.044507   8.8444
    6   -0.050833   8.8685
    6   0.096487   8.339
    7   -0.25723   7.7774
    6   0.051375   8.4919
    6   -0.041838   8.8363
    6   -0.01654   8.7424
    6   -0.044053   8.8448
    1   0.066605   2.2789
    1   0.073759   2.2363
    1   0.068307   2.2686
    1   0.21019   1.6096
    1   0.056042   2.3438
    1   0.061521   2.3098
    1   0.061388   2.3106
    1   0.046352   2.4056
    1   0.040821   2.4419
    1   0.054518   2.3534
    1   0.074767   2.2304
    1   0.062616   2.3031
    1   0.04315   2.4265
    1   0.046356   2.4056
    1   0.039597   2.45
    1   0.048136   2.3941
    1   0.24255   1.4968
    1   0.045438   2.4116
    6   0.17933   8.0417
    8   -0.33617   6.0626
    1   0.079108   2.2052
    1   0.077732   2.2132
Total Charge: 6.399999999670558e-06
Total Polarisability: 304.84 a0^3
