Energy: -83.47067081 Eh
RMSD with starting structure: 9.451546056e-08 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52761   6.6234
    6   0.27625   7.7378
    7   -0.17452   7.393
    6   -0.059556   6.6886
    6   -0.029984   8.7935
    6   -0.035981   8.8151
    6   -0.037117   8.819
    6   -0.031614   8.7986
    6   0.05736   8.4773
    6   -0.03548   8.8147
    16   -0.20028   20.584
    6   0.044417   8.5232
    6   -0.048842   8.8646
    6   -0.036178   8.8152
    6   -0.061079   8.9107
    6   0.047177   8.5082
    7   -0.038666   6.9638
    7   -0.24491   7.7336
    6   0.063108   8.4482
    6   -0.028584   8.773
    6   -0.062819   6.6312
    6   -0.12678   9.1627
    6   0.046715   8.5117
    7   -0.11206   7.1918
    6   0.025397   8.5837
    6   -0.074407   8.9599
    6   -0.031421   8.7976
    6   -0.053108   8.8791
    1   0.076344   2.2211
    1   0.078951   2.206
    1   0.07547   2.2261
    1   0.21914   1.5769
    1   0.055178   2.3489
    1   0.061743   2.3081
    1   0.059808   2.32
    1   0.046355   2.4053
    1   0.035383   2.478
    1   0.047587   2.3972
    1   0.050446   2.3792
    1   0.051539   2.3722
    1   0.017993   2.5996
    1   0.027426   2.5327
    1   0.028359   2.5262
    1   0.033379   2.4916
    1   0.053802   2.3575
    1   0.19871   1.6523
    1   0.21347   1.5973
    1   0.045529   2.4106
    6   0.17835   8.0449
    8   -0.32857   6.0415
    1   0.080491   2.1973
    1   0.08368   2.1791
Total Charge: -9.00000000032819e-06
Total Polarisability: 307.67 a0^3
