Energy: -49.42749198 Eh
RMSD with starting structure: 0.151076616 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.14627   7.3012
    6   0.029224   6.3827
    6   0.21062   7.946
    8   -0.38595   6.2026
    6   -0.057674   6.6138
    6   -0.058719   8.9023
    6   0.10553   8.3017
    6   -0.089882   9.0202
    6   -0.14303   9.2287
    6   0.0032532   8.6683
    6   0.14801   8.1575
    8   -0.47658   6.3881
    7   -0.35566   8.0209
    8   -0.7222   7.26
    6   0.25614   7.7959
    8   -0.50312   6.5482
    1   0.16502   1.7884
    1   0.17488   1.7469
    1   0.016012   2.6142
    1   0.064805   2.2896
    1   0.049342   2.3862
    1   0.085659   2.1679
    1   0.050166   2.381
    1   0.22255   1.5649
    1   0.02007   2.5851
    1   0.34913   1.2067
    1   -0.011324   2.8243
Total Charge: -0.9999977999999999
Total Polarisability: 146.29 a0^3
