Energy: -49.36681056 Eh
RMSD with starting structure: 0.639043183 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.15072   7.3155
    6   0.026789   6.3884
    6   0.21213   7.9404
    8   -0.35877   6.1256
    6   -0.071898   6.6557
    6   0.0063807   8.6602
    6   0.11543   8.2668
    6   -0.072563   8.9531
    6   -0.10528   9.0782
    6   0.080045   8.3929
    6   0.16534   6.0666
    8   -0.44767   6.3023
    7   -0.41645   8.3511
    8   -0.85146   7.7243
    6   0.25841   7.7887
    8   -0.50197   6.5447
    1   0.12565   1.9686
    1   0.058421   2.3286
    1   0.097317   2.1037
    1   0.072986   2.2407
    1   0.11985   1.9872
    1   0.070484   2.2557
    1   0.23531   1.5208
    1   0.016823   2.6086
    1   0.35849   1.1845
    1   0.017894   2.6005
    1   -0.060961   3.2724
Total Charge: -0.9999922999999998
Total Polarisability: 144.63 a0^3
