Energy: -56.99680301 Eh
RMSD with starting structure: 8.400669477e-08 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.16953   7.3767
    6   0.027672   6.3907
    6   0.21919   7.9171
    8   -0.35573   6.1171
    6   -0.072164   6.6588
    6   -0.044678   8.8471
    6   0.013608   8.6002
    6   -0.031231   8.771
    7   -0.33101   8.0433
    6   0.079642   8.3668
    6   -0.0090212   8.7141
    6   -0.094601   6.7219
    6   -0.089722   9.0183
    6   0.17159   8.0781
    8   -0.40576   6.1804
    6   0.25542   7.7976
    8   -0.496   6.5266
    1   0.030725   2.5102
    1   0.2401   1.5047
    1   0.086348   2.164
    1   0.057896   2.3322
    1   0.081208   2.1931
    1   0.061662   2.3088
    1   0.014321   2.6264
    1   0.12655   1.9542
    1   0.12365   1.9684
    1   0.39607   1.1015
    1   0.060982   2.3128
    1   0.052814   2.3638
    6   0.18046   8.038
    8   -0.33448   6.0579
    1   0.074999   2.229
    1   0.079013   2.2058
Total Charge: -7.200000000137652e-06
Total Polarisability: 174.0 a0^3
