Energy: -37.04702639 Eh
RMSD with starting structure: 0.2367733377 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.38223   8.1188
    6   -0.16773   9.3236
    6   -0.032842   6.5468
    6   -0.072184   6.6599
    6   -0.079587   6.6809
    6   -0.042941   6.6065
    7   -0.022987   6.9164
    6   -0.1197   6.8679
    6   0.27615   7.7338
    8   -0.5229   6.5287
    8   -0.70388   7.1971
    1   0.122   1.9764
    1   0.11515   2.0105
    1   0.1179   1.9968
    1   0.28194   1.3744
    1   0.28658   1.3609
    1   0.10933   2.0403
    1   0.10738   2.0505
    1   0.054196   2.3553
    1   0.06039   2.3166
    1   0.043244   2.4257
    1   0.044091   2.4202
    1   -0.0029606   2.7579
    1   -0.020494   2.9005
    1   0.10367   2.0804
    1   0.096307   2.1201
    1   0.3521   1.1997
Total Charge: -7.599999999940987e-06
Total Polarisability: 112.57 a0^3
