Energy: -52.50176251 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.1546   7.3281
    6   0.018141   6.412
    6   -0.072916   6.6613
    6   -0.088766   6.706
    6   0.036895   6.3644
    6   -0.14153   6.8801
    7   -0.15062   7.315
    6   0.24481   7.8341
    7   -0.26126   7.6853
    7   -0.27314   7.7263
    6   0.21092   7.9438
    8   -0.35802   6.1235
    6   0.2532   7.8051
    8   -0.49279   6.5168
    1   0.061489   2.3098
    1   0.062629   2.3028
    1   0.067001   2.2763
    1   0.071854   2.2475
    1   0.063984   2.2946
    1   0.071457   2.2497
    1   0.065755   2.2838
    1   0.071536   2.2493
    1   0.11426   2.0154
    1   0.04992   2.3826
    1   0.23584   1.519
    1   0.034453   2.4847
    1   0.23573   1.5194
    1   0.26139   1.4361
    1   0.24324   1.4943
    1   0.26297   1.4312
    1   0.25617   1.4525
    6   0.17879   8.0434
    8   -0.33421   6.0571
    1   0.072863   2.2416
    1   0.082554   2.1855
Total Charge: 0.9999990000000001
Total Polarisability: 151.78 a0^3
