Energy: -61.08411267 Eh
RMSD with starting structure: 8.277689798e-08 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    6   0.21323   7.9369
    7   -0.14615   7.3008
    8   -0.36761   6.1505
    8   -0.41671   6.2119
    8   -0.45883   6.3352
    6   0.022309   6.4012
    6   -0.068358   6.6479
    6   -0.042692   8.8363
    6   0.027637   8.5387
    6   -0.020979   8.7465
    7   -0.34034   8.0773
    6   0.062431   8.3664
    6   -0.026223   8.777
    6   0.1262   8.2304
    6   0.083733   8.3753
    6   -0.09312   6.7156
    6   0.25643   7.7949
    8   -0.49457   6.5222
    1   0.024298   2.555
    1   0.21911   1.5771
    1   0.10838   2.0453
    1   0.059629   2.3214
    1   0.062949   2.3009
    1   0.080027   2.1998
    1   0.0046786   2.6985
    1   0.075222   2.2275
    1   0.14577   1.864
    1   0.14379   1.873
    1   0.38537   1.1243
    1   0.37455   1.1479
    6   0.1759   8.0529
    8   -0.32788   6.0396
    1   0.0773   2.2157
    1   0.074509   2.2319
Total Charge: -9.400000000520103e-06
Total Polarisability: 178.44 a0^3
