Energy: -60.87615114 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    6   0.080216   8.3826
    7   -0.1448   7.2963
    8   -0.44533   6.2954
    8   -0.5148   6.5038
    8   -0.72945   7.2852
    6   0.015486   8.6231
    6   -0.067347   6.6436
    6   -0.048147   8.8483
    6   -0.017406   8.7432
    6   -0.045246   8.8275
    7   -0.12113   7.2199
    6   -0.017121   8.7204
    6   -0.091384   9.0252
    6   0.050518   8.4939
    6   0.13452   8.2017
    6   -0.093837   9.0346
    6   0.26336   7.7729
    8   -0.50738   6.5613
    1   -0.0013995   2.7459
    1   0.20322   1.6353
    1   0.048166   2.3936
    1   0.39557   1.1025
    1   0.06166   2.3087
    1   0.052439   2.3663
    1   0.033434   2.4912
    1   0.18516   1.7051
    1   0.34272   1.2223
    1   -8.7663e-05   2.7352
    1   -0.0017829   2.7484
    6   0.17848   8.0445
    8   -0.34278   6.0809
    1   0.07331   2.2389
    1   0.071168   2.2516
Total Charge: -1.000001063
Total Polarisability: 184.55 a0^3
