Energy: -100.7368982 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    15   0.43452   21.433
    8   -0.57501   6.7745
    8   -0.58057   6.7922
    8   -0.45887   6.3376
    8   -0.3882   6.1323
    15   0.48721   21.283
    8   -0.60598   6.8738
    8   -0.55973   6.7261
    8   -0.33966   5.9941
    6   0.11508   6.1296
    6   0.09198   6.2295
    8   -0.34131   5.9972
    6   0.1044   6.2025
    8   -0.47163   6.3735
    6   0.10301   6.2149
    8   -0.46241   6.346
    6   0.16247   6.0614
    7   -0.077295   7.0821
    6   0.098407   8.3183
    7   -0.29331   7.9079
    6   -0.01928   8.6626
    6   0.27216   7.751
    8   -0.52427   6.613
    7   -0.18497   7.4269
    6   0.24299   7.8527
    7   -0.27346   7.7272
    7   -0.35115   8.1155
    6   0.12173   8.2049
    1   0.41205   1.0579
    1   0.019517   2.5887
    1   0.048306   2.393
    1   0.059248   2.3239
    1   0.002349   2.7167
    1   0.32846   1.2582
    1   0.057606   2.3339
    1   0.37966   1.1367
    1   0.11625   2.0051
    1   0.028911   2.5222
    1   0.26583   1.4225
    1   0.27296   1.4007
    1   0.28196   1.3741
    6   0.17826   8.0452
    8   -0.33651   6.0635
    1   0.078923   2.2063
    1   0.079336   2.2039
Total Charge: -2.000032
Total Polarisability: 266.62 a0^3
