Energy: -43.09766692 Eh
RMSD with starting structure: 0.3498404928 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.55431   6.7065
    6   0.27928   7.7277
    6   -0.1557   6.9225
    7   -0.17439   7.3925
    6   -0.0096373   6.5068
    6   -0.068787   6.6496
    6   -0.063903   6.6297
    6   -0.083803   8.9947
    6   0.010341   8.641
    7   -0.34394   7.9781
    6   0.32207   5.9229
    8   -0.58261   6.7156
    8   -0.83684   7.67
    1   0.080207   2.1987
    1   0.076982   2.2173
    1   0.073946   2.235
    1   0.21461   1.5932
    1   0.073604   2.237
    1   0.062373   2.3045
    1   0.04912   2.3875
    1   0.047851   2.3957
    1   0.048415   2.3921
    1   0.048093   2.3942
    1   0.013881   2.6297
    1   0.15028   1.8529
    1   0.19089   1.6825
    1   -0.20866   5.3182
    1   0.34066   1.2274
Total Charge: -0.9999772999999998
Total Polarisability: 129.52 a0^3
