Energy: -82.23912196 Eh
RMSD with starting structure: 1.678582469e-07 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.5248   6.6147
    6   0.27623   7.7379
    7   -0.1747   7.3936
    6   -0.060432   6.6911
    6   -0.030135   8.7941
    6   -0.036803   8.8182
    6   -0.038749   8.8251
    6   -0.031866   8.7996
    6   0.058674   8.4727
    6   -0.033028   8.8055
    16   -0.22667   20.664
    6   0.024859   8.5932
    6   -0.056811   8.8948
    6   -0.050556   8.8692
    6   -0.064285   8.9227
    6   0.051055   8.4862
    7   -0.31374   7.9774
    7   -0.26983   7.8169
    6   0.026923   8.5827
    6   -0.045091   8.8431
    6   -0.038195   8.8212
    6   -0.074101   8.9578
    6   0.090766   8.3599
    7   -0.2817   7.8635
    6   0.055178   8.4815
    6   -0.05644   8.8915
    6   -0.021091   8.7598
    6   -0.053601   8.8812
    1   0.21826   1.5801
    1   0.079722   2.2015
    1   0.081649   2.1905
    1   0.073662   2.2367
    1   0.06212   2.3058
    1   0.066516   2.2791
    1   0.055167   2.3489
    1   0.029448   2.5187
    1   0.014332   2.6264
    1   0.0099798   2.6586
    1   0.012037   2.6433
    1   0.036693   2.4692
    1   0.01725   2.6051
    1   0.033716   2.4894
    1   0.042685   2.4292
    1   0.041384   2.4379
    1   0.02498   2.5499
    6   0.19082   8.0042
    8   -0.3332   6.0543
    1   0.071572   2.2492
    1   0.070132   2.2577
Total Charge: -1.0000142
Total Polarisability: 306.76 a0^3
