Energy: -82.23367878 Eh
RMSD with starting structure: 1.372391881e-07 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52274   6.6083
    6   0.27662   7.7365
    7   -0.17472   7.3937
    6   -0.059551   6.6903
    6   -0.028598   8.7886
    6   -0.036271   8.8161
    6   -0.038669   8.8247
    6   -0.031676   8.7987
    6   0.058856   8.472
    6   -0.032477   8.8034
    16   -0.22749   20.667
    6   0.024637   8.594
    6   -0.056668   8.8942
    6   -0.051729   8.8736
    6   -0.063966   8.9214
    6   0.050757   8.4903
    7   -0.31395   7.9783
    7   -0.2696   7.8162
    6   0.02741   8.582
    6   -0.045374   8.8437
    6   -0.03898   8.8241
    6   -0.074984   8.961
    6   0.091171   8.3583
    7   -0.2787   7.8528
    6   0.054288   8.4841
    6   -0.056642   8.8922
    6   -0.020773   8.7585
    6   -0.052291   8.8761
    1   0.21936   1.5762
    1   0.078326   2.2096
    1   0.07692   2.2177
    1   0.074396   2.2325
    1   0.06176   2.3081
    1   0.065963   2.2825
    1   0.054569   2.3528
    1   0.029073   2.5213
    1   0.013833   2.6301
    1   0.011278   2.6489
    1   0.010753   2.6529
    1   0.03796   2.4608
    1   0.017488   2.6035
    1   0.033376   2.4918
    1   0.040705   2.4424
    1   0.040644   2.4428
    1   0.025715   2.5447
    6   0.18405   8.0263
    8   -0.33003   6.0455
    1   0.082271   2.1871
    1   0.063697   2.2965
Total Charge: -1.0000030000000004
Total Polarisability: 306.77 a0^3
