Energy: -82.45505542 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52724   6.6222
    6   0.27611   7.7383
    7   -0.17432   7.3924
    6   -0.059599   6.6887
    6   -0.02958   8.792
    6   -0.035718   8.8141
    6   -0.03657   8.817
    6   -0.031442   8.798
    6   0.056932   8.4788
    6   -0.03593   8.8163
    16   -0.19219   20.56
    6   0.048089   8.5101
    6   -0.044569   8.8485
    6   -0.035375   8.8122
    6   -0.059105   8.9031
    6   0.050192   8.4995
    7   -0.030336   6.9387
    7   -0.22057   7.6504
    6   0.063819   8.4478
    6   -0.023496   8.7541
    6   -0.033993   8.8056
    6   -0.050336   8.8674
    6   0.094391   8.3475
    7   -0.25884   7.7832
    6   0.055638   8.48
    6   -0.047677   8.8585
    6   -0.017838   8.7478
    6   -0.049082   8.8641
    1   0.21917   1.5768
    1   0.075611   2.2253
    1   0.079204   2.2045
    1   0.07608   2.2226
    1   0.054968   2.3502
    1   0.061571   2.3092
    1   0.060504   2.3157
    1   0.048724   2.3899
    1   0.043257   2.4255
    1   0.05008   2.3812
    1   0.055098   2.3494
    1   0.22629   1.5517
    1   0.07141   2.2499
    1   0.049742   2.3834
    1   0.041533   2.4369
    1   0.045621   2.41
    1   0.046387   2.4051
    1   0.043396   2.4246
    6   0.17936   8.0416
    8   -0.3361   6.0624
    1   0.078813   2.2069
    1   0.077928   2.212
Total Charge: 1.2000000000483846e-05
Total Polarisability: 304.77 a0^3
