Energy: -82.4550721 Eh
RMSD with starting structure: 1.358699152e-07 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52737   6.6226
    6   0.27611   7.7382
    7   -0.17435   7.3925
    6   -0.059508   6.6884
    6   -0.029555   8.7919
    6   -0.035692   8.814
    6   -0.036572   8.817
    6   -0.031461   8.7981
    6   0.056982   8.4786
    6   -0.03594   8.8164
    16   -0.19243   20.56
    6   0.048139   8.51
    6   -0.044549   8.8485
    6   -0.035376   8.8122
    6   -0.059104   8.9031
    6   0.050189   8.4995
    7   -0.030362   6.9388
    7   -0.22051   7.6502
    6   0.063807   8.4479
    6   -0.023506   8.7541
    6   -0.034015   8.8056
    6   -0.050327   8.8674
    6   0.094391   8.3475
    7   -0.25878   7.7829
    6   0.055587   8.4802
    6   -0.047693   8.8585
    6   -0.017832   8.7477
    6   -0.049062   8.864
    1   0.21925   1.5766
    1   0.075529   2.2258
    1   0.079051   2.2054
    1   0.076051   2.2228
    1   0.054913   2.3506
    1   0.061653   2.3087
    1   0.060659   2.3148
    1   0.048862   2.389
    1   0.043226   2.4257
    1   0.05011   2.381
    1   0.055057   2.3496
    1   0.22625   1.5519
    1   0.071562   2.249
    1   0.049654   2.3839
    1   0.041672   2.436
    1   0.045654   2.4098
    1   0.046334   2.4054
    1   0.043308   2.4252
    6   0.1793   8.0418
    8   -0.3363   6.0629
    1   0.078269   2.2101
    1   0.078729   2.2074
Total Charge: 3.999999999809711e-06
Total Polarisability: 304.77 a0^3
