Energy: -42.15489006 Eh
RMSD with starting structure: 0.1121945729 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.16137   7.35
    6   0.025843   6.3907
    6   0.22514   7.8985
    8   -0.36607   6.1462
    6   -0.086296   6.6982
    6   -0.079339   6.6795
    6   -0.0245   6.5525
    7   -0.14264   7.2893
    6   0.244   7.8368
    7   -0.2731   7.7263
    7   -0.26032   7.6821
    6   0.25206   7.8088
    8   -0.51321   6.5791
    1   0.24574   1.4861
    1   0.10016   2.0886
    1   0.047266   2.3997
    1   0.091348   2.1362
    1   0.090573   2.1404
    1   0.054306   2.3546
    1   0.074231   2.2334
    1   0.082766   2.1842
    1   0.091741   2.1341
    1   0.22522   1.5555
    1   0.25583   1.4536
    1   0.26226   1.4334
    1   0.25285   1.463
    1   0.26169   1.4352
    1   0.023819   2.5584
Total Charge: 0.999998
Total Polarisability: 121.69 a0^3
