Energy: -82.2369968 Eh
RMSD with starting structure: 1.936713075e-07 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52468   6.6143
    6   0.27622   7.7379
    7   -0.17459   7.3932
    6   -0.060409   6.6912
    6   -0.029983   8.7936
    6   -0.036804   8.8182
    6   -0.038788   8.8253
    6   -0.031857   8.7995
    6   0.05883   8.4721
    6   -0.032954   8.8052
    16   -0.22644   20.664
    6   0.024586   8.5942
    6   -0.057103   8.896
    6   -0.050999   8.8708
    6   -0.064106   8.922
    6   0.051153   8.4859
    7   -0.31259   7.9733
    7   -0.26978   7.8167
    6   0.027329   8.5812
    6   -0.045195   8.8435
    6   -0.037945   8.8203
    6   -0.075817   8.9644
    6   0.090166   8.362
    7   -0.28281   7.8674
    6   0.055317   8.481
    6   -0.057187   8.8944
    6   -0.021895   8.7628
    6   -0.054878   8.886
    1   0.21846   1.5794
    1   0.081094   2.1937
    1   0.079283   2.2041
    1   0.074434   2.2322
    1   0.062484   2.3036
    1   0.066818   2.2773
    1   0.055013   2.3499
    1   0.028807   2.5231
    1   0.015341   2.619
    1   0.010716   2.6531
    1   0.011745   2.6455
    1   0.037257   2.4654
    1   0.017331   2.6045
    1   0.033034   2.494
    1   0.042792   2.4285
    1   0.042754   2.4288
    1   0.025856   2.5437
    6   0.1853   8.0222
    8   -0.32998   6.0454
    1   0.063516   2.2976
    1   0.08114   2.1936
Total Charge: -1.0000140000000006
Total Polarisability: 306.74 a0^3
