Energy: -38.05119082 Eh
RMSD with starting structure: 0.06494037747 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.15586   7.3322
    6   0.029127   6.3831
    6   0.21935   7.9172
    8   -0.35249   6.108
    6   -0.0767   6.6691
    6   0.0072719   8.657
    6   -0.042858   8.841
    6   -0.042262   8.8388
    6   -0.034704   8.8101
    6   -0.034586   8.8097
    6   -0.03655   8.8171
    6   0.25451   7.8009
    8   -0.49871   6.5348
    1   0.23775   1.5126
    1   0.091937   2.133
    1   0.054323   2.3546
    1   0.083487   2.1801
    1   0.070529   2.2553
    1   0.04385   2.4216
    1   0.034562   2.4836
    1   0.041948   2.4341
    1   0.039346   2.4514
    1   0.039629   2.4495
    1   0.027109   2.5353
Total Charge: 8.900000000068575e-06
Total Polarisability: 126.73 a0^3
