Energy: -82.41525112 Eh
RMSD with starting structure: 1e-09 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.49299   6.5174
    6   0.27159   7.7518
    7   -0.20403   7.4907
    6   -0.04914   6.6683
    6   -0.021265   8.7613
    6   -0.03215   8.8003
    6   -0.034539   8.809
    6   -0.030698   8.7948
    6   0.059802   8.4687
    6   -0.032319   8.8028
    16   -0.19513   20.568
    6   0.049216   8.5059
    6   -0.042625   8.8406
    6   -0.042717   8.8391
    6   -0.050887   8.8721
    6   0.070092   8.4289
    7   -0.27729   7.8469
    7   0.0011085   6.8451
    6   0.038146   8.5445
    6   -0.017683   8.7377
    6   -0.044569   8.8446
    6   -0.050779   8.8683
    6   0.096436   8.3392
    7   -0.25706   7.7768
    6   0.051342   8.492
    6   -0.041815   8.8362
    6   -0.016497   8.7423
    6   -0.043989   8.8446
    1   0.066693   2.2783
    1   0.07421   2.2337
    1   0.068187   2.2694
    1   0.20977   1.6111
    1   0.055994   2.3441
    1   0.060997   2.313
    1   0.060638   2.3152
    1   0.046325   2.4058
    1   0.03971   2.4493
    1   0.053762   2.3581
    1   0.075002   2.2291
    1   0.062174   2.3058
    1   0.042816   2.4287
    1   0.046276   2.4061
    1   0.039741   2.4491
    1   0.04842   2.3922
    1   0.24289   1.4957
    1   0.046833   2.4025
    6   0.17997   8.0396
    8   -0.33528   6.0601
    1   0.078326   2.2097
    1   0.076985   2.2175
Total Charge: -4.999999998756e-07
Total Polarisability: 304.85 a0^3
