Energy: -82.20160008 Eh
RMSD with starting structure: 9.733565374e-08 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.49087   6.511
    6   0.2716   7.7517
    7   -0.20346   7.4888
    6   -0.049981   6.6706
    6   -0.021471   8.7621
    6   -0.033063   8.8037
    6   -0.036081   8.8147
    6   -0.030907   8.7956
    6   0.061294   8.4634
    6   -0.029553   8.7925
    16   -0.22304   20.653
    6   0.028426   8.5802
    6   -0.058461   8.9004
    6   -0.057969   8.8967
    6   -0.064008   8.9218
    6   0.054507   8.4838
    7   -0.34464   8.0895
    7   -0.28475   7.8729
    6   0.02877   8.5781
    6   -0.040391   8.8222
    6   -0.043012   8.8388
    6   -0.075414   8.9619
    6   0.093845   8.3482
    7   -0.27598   7.8432
    6   0.051366   8.492
    6   -0.048645   8.8619
    6   -0.020072   8.7555
    6   -0.047386   8.8574
    1   0.071035   2.2524
    1   0.074096   2.2344
    1   0.068244   2.269
    1   0.20968   1.6115
    1   0.062746   2.3023
    1   0.06525   2.2871
    1   0.054902   2.3509
    1   0.028548   2.5252
    1   0.011158   2.6502
    1   0.016078   2.614
    1   0.039639   2.4498
    1   0.028423   2.5261
    1   0.027044   2.5357
    1   0.044353   2.4186
    1   0.039427   2.4512
    1   0.042337   2.4319
    1   0.0063857   2.6859
    6   0.17972   8.0404
    8   -0.33297   6.0537
    1   0.079452   2.2032
    1   0.073794   2.2361
Total Charge: -1.0000043000000003
Total Polarisability: 306.74 a0^3
