Energy: -83.45831506 Eh
RMSD with starting structure: 9.451546056e-08 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52808   6.6248
    6   0.2763   7.7377
    7   -0.17479   7.3939
    6   -0.059401   6.6882
    6   -0.030143   8.7941
    6   -0.036127   8.8157
    6   -0.037568   8.8207
    6   -0.031744   8.7991
    6   0.058032   8.4749
    6   -0.035074   8.8131
    16   -0.20762   20.606
    6   0.040906   8.5357
    6   -0.047573   8.8597
    6   -0.038307   8.8229
    6   -0.053853   8.8832
    6   0.062335   8.4207
    7   -0.26924   7.8209
    7   0.0019283   6.8424
    6   0.036445   8.5509
    6   -0.030807   8.7771
    6   -0.063669   6.6339
    6   -0.12799   9.1676
    6   0.048924   8.5039
    7   -0.11069   7.1875
    6   0.024545   8.5868
    6   -0.073158   8.9552
    6   -0.030357   8.7936
    6   -0.053141   8.8793
    1   0.076324   2.2212
    1   0.078548   2.2083
    1   0.075578   2.2255
    1   0.21924   1.5766
    1   0.055296   2.3481
    1   0.061892   2.3072
    1   0.059602   2.3213
    1   0.044716   2.4159
    1   0.033523   2.4907
    1   0.046567   2.4039
    1   0.057351   2.3356
    1   0.056009   2.344
    1   0.022182   2.5695
    1   0.0293   2.5197
    1   0.029186   2.5205
    1   0.034235   2.4858
    1   0.055488   2.3469
    1   0.20044   1.6457
    1   0.21544   1.5902
    1   0.03902   2.4536
    6   0.1743   8.0581
    8   -0.31913   6.0155
    1   0.070943   2.2529
    1   0.073869   2.2357
Total Charge: 2.300000000329816e-06
Total Polarisability: 307.68 a0^3
