Energy: -83.24150194 Eh
RMSD with starting structure: 1.898556562e-07 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    8   -0.52542   6.6166
    6   0.27635   7.7375
    7   -0.17518   7.3952
    6   -0.060262   6.6907
    6   -0.030907   8.797
    6   -0.037205   8.8197
    6   -0.039544   8.8281
    6   -0.032123   8.8005
    6   0.059108   8.4711
    6   -0.032383   8.8031
    16   -0.24046   20.707
    6   0.018156   8.6174
    6   -0.064642   8.9245
    6   -0.053283   8.8794
    6   -0.069614   8.943
    6   0.047362   8.4918
    7   -0.35657   8.134
    7   -0.30989   7.9579
    6   0.026889   8.5808
    6   -0.059037   8.8956
    6   -0.050344   6.5967
    6   -0.12272   9.1467
    6   0.043704   8.5224
    7   -0.11434   7.1991
    6   0.026719   8.5789
    6   -0.075716   8.965
    6   -0.032513   8.8017
    6   -0.050827   8.8705
    1   0.081775   2.1898
    1   0.079181   2.2046
    1   0.074029   2.2346
    1   0.2181   1.5807
    1   0.062081   2.306
    1   0.06655   2.2789
    1   0.05404   2.356
    1   0.025966   2.5429
    1   0.00091304   2.7275
    1   0.0019477   2.7195
    1   0.012666   2.6391
    1   0.015874   2.6155
    1   0.002134   2.7179
    1   0.021036   2.5778
    1   0.035242   2.479
    1   0.042798   2.4285
    1   0.056354   2.3415
    1   0.18893   1.6902
    1   -0.0049113   2.773
    6   0.18114   8.0358
    8   -0.33207   6.0512
    1   0.079796   2.2013
    1   0.07113   2.2518
Total Charge: -0.9999905600000002
Total Polarisability: 309.71 a0^3
