Energy: -57.1626446 Eh
RMSD with starting structure: 0.05802839276 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.14508   7.2973
    6   0.023382   6.3978
    6   0.21626   7.9274
    8   -0.36979   6.1567
    6   -0.078341   6.6749
    6   -0.0016068   8.6894
    6   -0.046333   8.8542
    6   -0.044415   8.8469
    6   -0.04716   8.8567
    6   -0.059779   8.9046
    6   0.15996   8.1253
    8   -0.33174   5.9721
    15   -0.080079   22.992
    8   -0.58149   6.7951
    8   -0.57739   6.7821
    8   -0.5779   6.7837
    6   0.25436   7.8015
    8   -0.48765   6.5013
    1   0.025683   2.5453
    1   0.22226   1.5659
    1   0.1235   1.9691
    1   0.066506   2.2794
    1   0.085153   2.1707
    1   0.091585   2.1349
    1   0.053928   2.3568
    1   0.010033   2.6582
    1   0.030677   2.5102
    1   0.065484   2.2853
Total Charge: -1.9999828000000002
Total Polarisability: 172.84 a0^3
