Energy: -52.61479922 Eh
RMSD with starting structure: 1.358699152e-07 Angstrom
Optimisation Converged? True
Atomic properties: charge    polarisability
    7   -0.15405   7.3263
    6   0.024785   6.392
    6   0.15844   6.0273
    6   -0.12542   6.8336
    8   -0.35323   6.0318
    15   -0.0042359   22.751
    8   -0.59272   6.8311
    8   -0.60315   6.8647
    8   -0.58546   6.8078
    6   0.21793   7.9218
    8   -0.35588   6.1175
    6   0.26204   7.7779
    8   -0.48643   6.4976
    1   0.057801   2.3326
    1   0.068092   2.2697
    1   0.074879   2.2296
    1   0.010936   2.6518
    1   0.078992   2.2059
    1   0.080354   2.1981
    1   0.20393   1.6327
    1   0.022401   2.5684
    6   0.17954   8.041
    8   -0.33855   6.0692
    1   0.081075   2.1939
    1   0.077934   2.212
Total Charge: -1.9999969000000002
Total Polarisability: 140.79 a0^3
